MMSI,LAT,LON,SOG,BaseDateTime
100000000,40.7169,-74.0079,17.7965,2025-05-15T16:10:00.000Z
100000001,40.7130,-74.0039,15.6238,2025-05-15T16:10:01.000Z
100000002,40.7089,-74.0078,10.3773,2025-05-15T16:10:02.000Z
100000003,40.7168,-74.0028,13.6104,2025-05-15T16:10:03.000Z
100000004,40.7178,-74.0020,16.9991,2025-05-15T16:10:04.000Z
100000005,40.7088,-74.0072,19.4868,2025-05-15T16:10:05.000Z
100000006,40.7132,-74.0067,11.4896,2025-05-15T16:10:06.000Z
100000007,40.7103,-74.0029,15.4335,2025-05-15T16:10:07.000Z
100000008,40.7167,-74.0042,16.5159,2025-05-15T16:10:08.000Z
100000009,40.7122,-74.0028,18.0928,2025-05-15T16:10:09.000Z
100000010,40.7088,-74.0025,17.9544,2025-05-15T16:10:10.000Z
100000011,40.7186,-74.0092,15.2170,2025-05-15T16:10:11.000Z
100000012,40.7124,-74.0038,10.6146,2025-05-15T16:10:12.000Z
100000013,40.7171,-74.0029,10.7098,2025-05-15T16:10:13.000Z
100000014,40.7108,-74.0029,10.5584,2025-05-15T16:10:14.000Z
100000015,40.7122,-74.0024,11.9826,2025-05-15T16:10:15.000Z
100000016,40.7120,-74.0047,13.9108,2025-05-15T16:10:16.000Z
100000017,40.7164,-73.9998,13.0614,2025-05-15T16:10:17.000Z
100000018,40.7163,-74.0085,19.1674,2025-05-15T16:10:18.000Z
100000019,40.7102,-73.9992,11.3040,2025-05-15T16:10:19.000Z
100000020,40.7180,-74.0001,13.4563,2025-05-15T16:10:20.000Z
100000021,40.7120,-74.0011,15.9924,2025-05-15T16:10:21.000Z
100000022,40.7155,-74.0074,11.3798,2025-05-15T16:10:22.000Z
100000023,40.7192,-74.0038,17.8816,2025-05-15T16:10:23.000Z
100000024,40.7103,-74.0033,11.1212,2025-05-15T16:10:24.000Z
100000025,40.7133,-74.0053,13.0758,2025-05-15T16:10:25.000Z
100000026,40.7147,-74.0042,10.5088,2025-05-15T16:10:26.000Z
100000027,40.7200,-74.0012,12.2845,2025-05-15T16:10:27.000Z
100000028,40.7114,-73.9986,12.2737,2025-05-15T16:10:28.000Z
100000029,40.7191,-74.0028,11.1900,2025-05-15T16:10:29.000Z
100000030,40.7183,-74.0000,16.9710,2025-05-15T16:10:30.000Z
100000031,40.7206,-74.0065,15.5900,2025-05-15T16:10:31.000Z
100000032,40.7145,-74.0077,16.0591,2025-05-15T16:10:32.000Z
100000033,40.7144,-74.0031,11.3502,2025-05-15T16:10:33.000Z
100000034,40.7189,-74.0044,17.9066,2025-05-15T16:10:34.000Z
100000035,40.7201,-74.0026,12.2535,2025-05-15T16:10:35.000Z
100000036,40.7137,-74.0043,12.2828,2025-05-15T16:10:36.000Z
100000037,40.7125,-74.0007,16.5556,2025-05-15T16:10:37.000Z
100000038,40.7173,-74.0061,15.5383,2025-05-15T16:10:38.000Z
100000039,40.7201,-74.0032,10.2842,2025-05-15T16:10:39.000Z
100000040,40.7186,-74.0036,18.7397,2025-05-15T16:10:40.000Z
100000041,40.7131,-74.0012,19.0620,2025-05-15T16:10:41.000Z
100000042,40.7211,-74.0004,16.0191,2025-05-15T16:10:42.000Z
100000043,40.7172,-73.9980,19.6770,2025-05-15T16:10:43.000Z
100000044,40.7219,-74.0065,16.9420,2025-05-15T16:10:44.000Z
100000045,40.7196,-74.0060,19.7854,2025-05-15T16:10:45.000Z
100000046,40.7183,-73.9986,16.3024,2025-05-15T16:10:46.000Z
100000047,40.7181,-73.9981,19.8069,2025-05-15T16:10:47.000Z
100000048,40.7164,-74.0045,11.6098,2025-05-15T16:10:48.000Z
100000049,40.7150,-74.0043,19.2813,2025-05-15T16:10:49.000Z
100000050,40.7220,-73.9996,11.0722,2025-05-15T16:10:50.000Z
100000051,40.7219,-74.0001,12.8737,2025-05-15T16:10:51.000Z
100000052,40.7188,-73.9968,14.0829,2025-05-15T16:10:52.000Z
100000053,40.7146,-74.0010,14.3549,2025-05-15T16:10:53.000Z
100000054,40.7226,-73.9965,10.2929,2025-05-15T16:10:54.000Z
100000055,40.7186,-73.9985,19.9563,2025-05-15T16:10:55.000Z
100000056,40.7183,-73.9959,17.4468,2025-05-15T16:10:56.000Z
100000057,40.7156,-73.9979,17.6762,2025-05-15T16:10:57.000Z
100000058,40.7229,-74.0041,19.6980,2025-05-15T16:10:58.000Z
100000059,40.7218,-74.0050,12.4625,2025-05-15T16:10:59.000Z
100000060,40.7161,-73.9998,12.3087,2025-05-15T16:11:00.000Z
100000061,40.7227,-73.9968,15.1544,2025-05-15T16:11:01.000Z
100000062,40.7234,-73.9957,14.2883,2025-05-15T16:11:02.000Z
100000063,40.7220,-73.9971,11.8435,2025-05-15T16:11:03.000Z
100000064,40.7214,-73.9983,19.3110,2025-05-15T16:11:04.000Z
100000065,40.7194,-73.9978,19.6388,2025-05-15T16:11:05.000Z
100000066,40.7172,-73.9947,18.5415,2025-05-15T16:11:06.000Z
100000067,40.7201,-74.0015,14.9747,2025-05-15T16:11:07.000Z
100000068,40.7222,-74.0031,18.3160,2025-05-15T16:11:08.000Z
100000069,40.7173,-74.0004,15.6455,2025-05-15T16:11:09.000Z
100000070,40.7242,-74.0004,10.4913,2025-05-15T16:11:10.000Z
100000071,40.7218,-74.0028,12.5884,2025-05-15T16:11:11.000Z
100000072,40.7234,-73.9996,15.0923,2025-05-15T16:11:12.000Z
100000073,40.7171,-74.0026,18.9507,2025-05-15T16:11:13.000Z
100000074,40.7163,-73.9960,15.2350,2025-05-15T16:11:14.000Z
100000075,40.7241,-73.9969,16.9092,2025-05-15T16:11:15.000Z
100000076,40.7180,-74.0013,19.3319,2025-05-15T16:11:16.000Z
100000077,40.7225,-73.9949,10.3718,2025-05-15T16:11:17.000Z
100000078,40.7216,-73.9947,10.3695,2025-05-15T16:11:18.000Z
100000079,40.7159,-73.9955,14.1085,2025-05-15T16:11:19.000Z
100000080,40.7173,-73.9970,16.3852,2025-05-15T16:11:20.000Z
100000081,40.7247,-73.9964,10.1019,2025-05-15T16:11:21.000Z
100000082,40.7251,-73.9930,15.4898,2025-05-15T16:11:22.000Z
100000083,40.7209,-74.0023,19.9219,2025-05-15T16:11:23.000Z
100000084,40.7215,-73.9977,18.7291,2025-05-15T16:11:24.000Z
100000085,40.7199,-74.0021,16.9480,2025-05-15T16:11:25.000Z
100000086,40.7166,-73.9993,14.2715,2025-05-15T16:11:26.000Z
100000087,40.7212,-73.9979,14.6374,2025-05-15T16:11:27.000Z
100000088,40.7194,-74.0019,18.9780,2025-05-15T16:11:28.000Z
100000089,40.7188,-73.9949,17.9890,2025-05-15T16:11:29.000Z
100000090,40.7258,-73.9926,13.2586,2025-05-15T16:11:30.000Z
100000091,40.7253,-74.0001,19.7884,2025-05-15T16:11:31.000Z
100000092,40.7179,-73.9922,13.6850,2025-05-15T16:11:32.000Z
100000093,40.7182,-74.0004,19.5958,2025-05-15T16:11:33.000Z
100000094,40.7253,-73.9989,18.7105,2025-05-15T16:11:34.000Z
100000095,40.7198,-73.9941,10.3703,2025-05-15T16:11:35.000Z
100000096,40.7198,-73.9915,11.5860,2025-05-15T16:11:36.000Z
100000097,40.7236,-73.9938,15.5135,2025-05-15T16:11:37.000Z
100000098,40.7273,-73.9975,13.0737,2025-05-15T16:11:38.000Z
100000099,40.7267,-73.9993,18.7952,2025-05-15T16:11:39.000Z
100000100,40.7239,-73.9986,16.0066,2025-05-15T16:11:40.000Z
100000101,40.7211,-73.9936,10.4440,2025-05-15T16:11:41.000Z
100000102,40.7202,-73.9953,16.8240,2025-05-15T16:11:42.000Z
